week,store_id,product_id,selling_price,listing_price,emailer_for_promotion,homepage_featured,num_orders
138,153,2631,104.76,165.93,0,0,422
70,161,2539,120.31,120.31,0,0,450
107,146,1525,262.93,278.39,0,1,684
80,174,2290,305.61,303.61,0,0,1177
32,101,1885,145.53,122.28,0,1,555
115,132,1754,323.04,322.04,0,0,365
36,64,2139,297.82,296.82,0,0,46
86,83,2664,311.43,309.43,0,0,512
7,30,1311,175.57,212.43,0,1,270
129,99,1727,464.63,465.63,0,0,962
94,61,1543,513.13,513.13,0,0,27
51,146,1207,279.42,323.98,1,0,804
35,132,1778,162.05,182.36,0,0,391
87,99,1247,447.23,446.23,0,0,315
4,132,2707,194.06,192.06,0,0,1538
72,13,2707,191.15,187.27,1,0,3860
75,101,2707,192.09,192.09,0,0,837
38,58,2826,329.86,327.86,0,0,123
124,30,1207,374.48,514.13,0,0,121
29,61,1727,426.83,426.83,0,0,391
124,132,2492,387.03,389.03,0,0,40
101,88,1971,290.06,289.06,0,0,660
70,152,1971,192.06,290.06,1,1,1511
38,86,2704,243.53,292.03,0,0,28
94,89,1962,678.03,680.03,0,0,175
25,74,2126,486.03,517.98,1,0,427
77,162,1109,319.13,319.13,0,0,28
110,93,1962,619.83,620.83,0,0,416
135,83,1230,369.63,368.63,0,0,231
6,76,2640,241.53,282.33,0,0,159
71,129,2867,649.93,649.93,0,0,305
112,101,2664,294.94,294.94,0,0,566
126,53,1993,152.35,151.35,0,0,474
37,99,2760,242.53,243.53,0,0,394
69,34,2306,340.53,338.53,0,0,42
135,86,2444,726.53,728.53,0,0,40
68,59,2707,194.06,192.06,0,0,1105
15,109,1248,97.03,251.23,1,0,731
69,102,1885,93.12,116.4,0,1,745
118,132,2444,689.73,689.73,0,0,28
60,157,2867,486.03,707.13,1,1,345
143,97,2444,582.03,727.53,0,0,546
83,99,2569,311.37,311.37,0,0,666
40,67,1902,447.23,446.23,0,0,369
95,52,2760,240.56,241.56,0,0,496
82,67,1971,291.03,292.03,0,0,719
133,73,2826,327.92,326.92,0,0,282
44,174,1445,623.74,624.74,0,0,175
61,153,1216,407.43,407.43,0,0,41
124,20,1230,390,514.13,0,0,540
26,67,1062,183.36,182.36,0,0,892
79,137,2290,299.79,298.79,0,0,1164
88,52,1962,493.79,678.03,0,0,929
35,24,1971,196,280.33,0,1,393
45,34,1062,178.51,177.51,0,0,434
94,145,1878,280.33,282.33,0,0,175
46,30,2304,389,486.03,0,0,46
28,72,1543,485.03,485.03,0,0,215
61,77,1216,514.13,514.13,0,0,14
142,11,2631,159.14,159.14,0,0,462
137,72,1216,418.13,416.13,0,0,267
72,51,2306,244.5,340.53,0,1,227
43,20,1198,189.18,189.18,0,0,797
41,186,1878,282.33,282.33,0,0,481
47,132,1878,282.33,281.33,0,0,217
4,27,1525,243.47,282.33,0,1,500
14,57,2826,327.86,329.86,0,0,68
61,124,1216,408.43,406.43,0,0,15
79,80,1778,181.39,181.39,0,0,216
39,20,1445,618.86,618.86,0,0,554
111,113,2490,244.5,244.5,0,0,215
96,36,1727,446.23,445.23,0,0,566
26,52,1525,291.03,291.03,0,0,496
90,91,1558,468.54,678.03,0,0,40
95,20,2631,153.29,154.29,0,0,648
93,126,2539,133.86,133.86,0,0,998
60,91,1207,466.63,465.63,0,0,157
57,186,2631,152.35,150.35,0,0,467
126,108,1543,387.03,469.51,0,0,135
128,32,1558,512.19,659.63,0,0,161
17,72,1311,160.05,207.61,0,0,434
52,102,1230,286.21,315.25,1,1,768
127,36,1062,190.15,189.15,0,0,792
54,186,2306,243.5,338.53,0,0,442
101,177,1543,473.39,473.39,0,0,414
118,11,1778,182.42,180.42,0,0,1069
50,186,2760,174.63,226.04,0,0,684
48,55,2290,274.57,319.13,0,0,284
18,149,1558,639.23,639.23,0,0,241
95,43,1878,288.12,287.12,0,0,149
98,52,2631,154.29,153.29,0,0,429
86,152,2581,485.03,641.23,0,0,159
24,83,1971,289.09,288.09,0,0,412
111,108,2322,318.22,502.49,1,1,632
124,50,1109,226.04,328.83,0,0,472
102,50,1885,116.43,115.43,0,0,1504
117,13,1525,290.03,290.03,0,1,808
12,162,1216,418.13,418.13,0,0,27
45,11,2577,282.33,280.33,0,0,552
38,126,1902,447.23,446.23,0,0,214
106,11,2490,279.39,279.39,0,0,1055
97,32,1247,447.23,445.23,0,0,46
104,34,1778,161.99,161.99,0,0,121
30,67,1216,408.43,406.43,0,0,459
45,146,1971,289.06,289.06,0,0,606
79,67,2956,581.03,581.03,0,0,450
2,126,1885,133.86,135.86,0,0,1443
52,86,1993,122.25,146.53,1,0,864
49,80,2631,153.26,155.26,0,0,27
108,86,1311,128.04,129.04,0,0,68
118,53,2956,582.03,581.03,0,0,14
145,149,1062,154.29,156.17,1,1,1220
135,76,2494,196,196,0,0,148
37,93,1445,630.53,707.13,0,0,215
4,66,2707,188.18,216.31,0,0,423
24,109,2306,340.53,338.53,0,0,41
18,75,1248,97.06,253.17,0,0,489
44,10,1754,309.43,311.43,0,0,839
133,75,1878,321.13,320.13,0,0,270
145,11,1727,464.63,465.63,0,0,767
29,58,2760,232.83,233.83,0,0,27
77,27,2494,231.83,231.83,0,0,425
44,74,1727,404.55,403.55,0,0,345
111,52,2956,581.03,581.03,0,0,471
117,32,2290,255.11,257.11,0,0,1192
50,157,1993,95.06,96.06,0,0,1056
57,27,2826,291.03,291.03,0,0,1150
31,132,1878,282.33,281.33,0,0,40
138,88,1993,120.31,121.31,0,0,716
32,36,1803,195.94,196.94,0,0,551
66,23,1543,451.05,452.05,0,0,27
114,101,2577,292.03,290.03,0,0,54
60,42,1445,486.03,708.13,1,0,658
88,30,1885,145.56,143.56,0,0,1146
119,27,1770,484.03,486.03,0,0,27
140,20,1993,150.35,152.35,0,0,931
17,113,1558,640.23,641.23,0,0,67
21,83,2631,92.21,254.14,0,0,458
136,146,1778,152.29,183.33,0,0,452
76,81,1558,485.03,641.23,1,1,471
124,67,2126,426.8,532.53,0,1,369
128,113,2304,396.76,470.51,0,1,122
111,61,2490,242.5,242.5,0,0,240
27,73,1727,379.27,381.27,0,0,345
86,30,2631,97,153.26,0,0,580
98,88,2490,243.5,244.5,0,0,357
106,149,1902,387.03,445.23,0,0,263
133,83,2139,292.03,290.03,0,0,15
47,30,2306,338.53,339.53,0,0,246
59,108,2577,291.03,291.03,0,0,123
140,174,1902,387.03,446.23,0,0,40
20,152,2304,389.03,504.43,0,0,267
90,101,1558,503.43,679.03,0,0,135
129,14,2490,292.03,292.03,0,0,163
75,42,2664,326.89,327.89,0,0,712
94,108,2490,195.03,281.36,1,1,1399
110,102,1207,315.31,315.31,0,0,285
2,72,1962,597.55,611.13,1,1,958
115,36,1571,583.03,581.03,0,0,434
40,92,1727,403.55,404.55,0,0,346
125,67,1062,194.06,194.06,0,0,1014
32,97,2707,222.13,222.13,0,0,745
46,143,1543,466.63,465.63,0,1,105
14,20,2304,485.03,486.03,0,0,563
136,110,2704,319.13,319.13,0,0,82
80,153,1543,486.03,484.03,0,1,69
44,110,1445,630.53,630.53,0,0,145
64,129,1109,245.44,245.44,0,0,430
93,30,1571,581.03,581.03,0,0,254
109,93,1885,98.03,117.37,0,0,851
108,86,1543,485.03,484.03,0,0,67
62,162,1062,181.39,182.39,0,0,345
65,91,2664,336.65,335.65,0,0,240
34,13,2569,363.81,363.81,0,0,229
51,43,1207,291.03,469.51,1,0,1174
39,101,1558,433.59,678.03,0,0,648
133,101,2826,378.36,376.36,0,0,512
142,157,2490,280.36,279.36,0,0,158
132,99,2664,303.64,304.64,0,0,530
86,101,1993,144.56,144.56,0,0,296
49,30,2444,620.86,618.86,0,0,348
132,50,1885,113.52,112.52,0,0,732
14,94,2760,195,232.83,0,0,14
136,139,1558,532.53,533.53,1,1,912
92,74,1878,280.33,280.33,0,0,241
10,106,2707,215.37,214.37,0,0,575
129,80,2490,290.03,290.03,0,0,489
103,149,1207,278.42,278.42,0,0,521
38,93,1993,94.12,94.12,0,0,866
109,41,2664,302.64,302.64,0,0,585
26,57,1207,318.19,318.19,0,0,189
121,113,2104,582.03,582.03,0,0,28
124,146,1248,98,146.53,0,0,623
45,74,2306,340.53,340.53,0,0,254
116,113,2704,291.03,290.03,0,0,46
122,67,2867,458.87,688.73,1,0,891
45,52,1727,447.23,446.23,0,0,820
79,20,1571,582.03,583.03,0,0,569
132,20,2640,320.13,320.13,0,0,663
63,102,1993,119.37,119.37,0,0,583
100,14,1754,291.03,322.04,0,0,136
60,102,2569,327.89,326.89,0,0,648
121,41,2704,241.53,292.03,0,0,347
2,129,2631,99,251.23,1,0,981
8,124,1727,446.23,447.23,0,0,488
138,50,1971,321.07,323.07,0,0,82
72,73,2760,243.53,242.53,0,0,358
114,41,1754,324.04,316.28,0,1,788
78,39,2581,641.23,640.23,0,0,623
125,67,1525,319.19,319.19,0,0,1082
6,72,2290,160.11,309.43,0,1,4873
101,75,1230,289.09,318.19,1,0,415
79,57,1962,467.54,641.23,1,0,618
12,59,2494,271.63,270.63,0,0,228
90,93,2126,435.53,514.13,0,1,363
124,72,1754,318.16,319.16,0,0,576
10,146,1770,486.03,486.03,0,0,228
49,39,1109,234.77,309.43,0,0,879
73,24,1525,243.5,291.03,0,0,446
80,91,1727,445.23,446.23,0,0,163
106,32,2290,248.38,248.38,0,0,1204
22,124,1207,389,388,0,0,161
54,81,2707,188.24,186.24,0,0,204
123,124,2631,97,155.26,0,1,346
112,174,2760,241.53,243.53,0,0,240
139,80,1248,94.15,163.96,0,0,450
7,61,1525,281.33,281.33,0,0,263
42,30,2126,485.03,484.03,0,0,228
5,14,1778,176.57,176.57,0,0,234
44,102,2304,388.03,466.63,1,0,362
144,109,2760,161.99,241.53,0,0,362
24,34,2867,634.41,634.41,0,0,68
82,55,2707,232.83,231.83,0,0,149
89,99,1207,390,388,0,0,234
33,30,2631,146.5,146.5,0,0,228
31,157,2139,296.82,454.93,0,0,14
123,10,2539,150.38,151.38,0,0,731
10,52,1962,582.03,581.03,0,0,497
100,126,1847,196,194,0,0,240
117,10,1803,177.54,177.54,0,0,1504
109,13,1543,486.03,484.03,0,0,188
122,89,2104,581.03,581.03,0,0,157
31,80,1525,290.03,292.03,0,0,46
48,61,2577,281.33,280.33,0,0,280
66,43,1847,242.53,241.53,0,0,122
82,53,1248,153.32,153.32,0,0,94
16,65,2867,660.63,660.63,0,0,69
52,74,2539,93.12,97,1,0,768
117,174,1230,387.09,488.88,0,0,175
32,143,2704,291.03,291.03,0,0,136
98,104,1902,447.23,446.23,0,0,15
18,109,1248,97,253.23,0,0,488
88,50,2569,309.43,309.43,0,0,229
126,124,1543,389.03,468.51,0,0,53
6,41,1971,324.04,322.04,0,0,368
31,66,1207,316.25,315.25,0,0,217
109,93,2581,479.24,640.23,1,1,863
2,174,1847,244.5,271.63,0,0,294
27,58,2704,292.03,292.03,0,0,28
80,20,1248,99,153.26,0,0,923
40,83,1770,485.03,485.03,0,0,63
141,108,2826,377.33,377.33,0,0,998
11,43,1770,486.03,484.03,0,0,63
83,14,2490,329.83,328.83,0,0,68
131,17,2581,486.03,641.23,1,1,244
38,51,1558,441.41,680.03,1,1,903
79,42,1571,583.03,583.03,0,0,328
68,132,2492,388.03,389.03,0,0,28
128,186,1207,361.84,361.84,0,0,549
78,143,2444,515.13,631.53,0,0,15
135,13,2492,292.03,389.03,0,0,217
100,68,1248,99,150.35,0,0,642
69,10,1878,290.03,290.03,0,0,571
135,67,2631,96.06,165.93,0,0,831
59,36,1248,153.26,154.26,0,0,345
74,91,1109,309.43,311.43,0,0,80
144,186,2306,290.03,336.62,0,0,628
66,89,2494,242.53,243.53,0,0,80
99,104,2494,194,196,0,0,146
38,92,2631,151.38,149.38,0,0,444
133,152,2539,99,121.25,0,0,636
85,102,1109,285.24,319.13,0,0,121
65,88,2290,266.81,266.81,0,0,1174
4,51,1230,318.19,385.12,0,1,618
14,57,2707,186.27,185.27,0,0,175
51,26,1727,425.83,425.83,0,0,146
80,27,2867,561.63,561.63,0,0,67
127,68,1902,445.23,445.23,0,0,326
30,177,1207,317.22,316.22,0,0,630
30,104,2631,99.94,252.23,0,0,748
41,162,1248,95.06,98,1,1,826
112,11,2664,337.56,338.56,0,0,555
119,93,1754,290.03,291.03,0,0,417
6,146,1770,485.03,486.03,0,0,269
56,88,1971,290.06,291.06,0,0,645
98,161,1543,472.39,474.39,0,1,63
28,36,2490,252.2,254.2,0,0,576
29,14,1062,182.39,183.39,0,0,484
43,34,1247,484.03,484.03,0,0,28
113,77,2569,282.3,283.3,0,0,459
54,67,1207,289.12,475.33,0,1,733
31,94,1230,321.1,322.1,0,0,122
122,77,2444,466.6,726.53,1,1,244
72,76,2581,678.03,678.03,0,0,41
88,104,2640,232.83,291.03,1,1,269
119,26,1216,414.25,414.25,0,0,26
130,55,2304,469.51,468.51,0,0,14
30,93,2539,98.03,98.03,0,0,675
115,137,1558,464.69,698.43,1,1,365
141,67,2290,290.06,290.06,0,0,1703
101,80,2956,486.03,582.03,0,0,15
107,110,1109,243.53,321.13,1,1,780
57,110,1247,484.03,486.03,0,0,63
87,26,1993,117.4,116.4,0,0,758
98,89,2664,309.46,308.46,0,0,351
110,139,1109,255.11,321.13,0,0,367
34,50,1971,305.55,305.55,0,0,358
9,146,1727,403.55,404.55,0,0,1229
87,126,1062,180.42,180.42,0,0,846
8,65,1778,157.2,180.42,0,0,157
108,145,2867,708.13,707.13,0,0,28
34,81,2577,280.33,280.33,0,0,67
137,14,1248,97,165.93,0,0,421
119,102,1727,447.23,445.23,0,0,377
95,10,2126,534.53,533.53,0,1,657
59,152,1962,639.23,641.23,0,0,336
75,64,2760,243.53,242.53,0,0,67
62,174,1062,181.39,182.39,0,0,660
124,11,2707,192.12,236.68,1,1,2659
90,174,1962,484.06,679.03,0,0,514
94,106,1230,320.16,380.24,0,1,617
139,13,1207,386.12,384.12,0,0,28
53,101,1445,388.03,620.86,1,1,620
31,67,2760,243.53,242.53,0,0,569
97,83,2704,241.53,292.03,0,0,379
16,137,1230,324.01,383.21,0,1,431
135,106,1993,100.88,111.61,0,1,1213
143,137,1993,149.38,149.38,0,0,1577
63,108,1803,167.81,195.94,0,0,687
17,72,1727,447.23,445.23,0,0,483
80,77,2126,514.13,513.13,0,0,68
89,61,1445,707.13,707.13,0,0,241
92,104,2490,279.42,333.74,0,0,794
110,93,1216,341.5,404.52,0,0,215
8,174,1525,292.03,292.03,0,0,244
31,57,1902,484.03,486.03,0,0,63
74,17,1311,177.51,319.13,0,0,243
116,34,2704,292.03,291.03,0,0,358
86,43,1438,212.43,214.43,0,0,69
33,76,1311,141.62,160.05,0,0,244
107,104,2640,212.46,291.03,1,0,377
81,58,1248,147.5,145.5,0,0,105
46,88,1754,239.65,282.33,1,1,1404
82,174,1438,216.31,216.31,0,0,189
112,89,2631,153.32,151.32,0,0,121
28,129,1230,314.28,314.28,0,0,434
101,51,2139,309.49,307.49,0,0,214
101,88,2322,286.15,323.07,1,0,496
65,76,2569,334.71,332.71,0,0,148
119,146,2581,641.23,641.23,0,0,280
63,29,1962,433.59,639.23,1,1,755
128,139,2631,145.5,146.5,0,0,354
48,89,2704,291.03,291.03,0,0,358
49,10,2490,196,253.2,0,0,1946
10,66,2581,584.97,613.1,0,1,356
52,174,1962,678.03,680.03,0,0,231
126,101,2304,389.03,470.51,0,0,105
41,32,1247,485.03,485.03,0,0,47
139,93,1962,534.53,533.53,0,0,444
139,50,2304,389.03,483.09,0,0,26
139,83,2664,340.53,340.53,0,0,418
83,55,2290,307.55,306.55,0,0,243
52,110,2126,436.5,553.93,1,0,81
129,11,1754,230.89,318.16,1,1,2808
20,126,2640,282.33,281.33,0,0,321
84,41,2322,420.07,418.07,0,0,445
106,145,1902,389.03,446.23,0,0,14
138,24,1727,323.04,452.02,0,1,1044
138,20,1248,98,99,0,0,945
119,24,1558,699.43,699.43,0,0,41
130,59,2704,321.13,319.13,0,0,349
120,89,1571,581.03,583.03,0,0,253
135,152,2126,469.54,467.54,0,0,281
105,73,1885,117.37,121.28,0,1,1543
143,80,2577,319.13,321.13,0,0,241
37,113,2490,242.5,242.5,0,0,793
54,153,1109,280.33,280.33,0,0,149
89,29,2826,311.43,311.43,0,0,345
141,26,2539,121.25,122.25,0,0,380
127,36,2631,163.93,165.93,0,0,247
142,94,1885,117.37,119.37,0,0,675
44,43,2490,253.2,254.2,0,0,1311
91,157,2581,485.03,640.23,0,0,271
51,126,2577,281.33,280.33,0,0,240
89,89,2867,669.33,668.33,0,1,247
88,186,2956,583.03,582.03,0,0,426
57,72,1971,304.61,303.61,0,0,578
38,43,2664,321.13,319.13,0,0,500
123,72,2444,463.66,687.73,1,1,672
22,64,2139,441.41,440.41,0,0,42
90,61,2640,282.33,282.33,0,1,431
105,66,1230,285.24,285.24,0,0,175
105,65,1778,162.05,160.05,0,0,369
40,129,2304,465.63,466.63,0,0,215
118,64,2539,112.52,113.52,0,0,463
100,174,1878,292.03,290.03,0,0,358
81,106,1216,435.53,437.53,0,0,415
101,51,2126,517.04,516.04,0,0,295
25,65,2492,447.23,447.23,0,0,15
41,108,2139,297.82,298.82,0,0,253
141,66,2104,572.36,572.36,0,0,158
21,153,1216,406.43,406.43,0,0,40
77,132,2704,290.03,291.03,0,0,135
34,43,2126,434.59,532.53,0,1,158
139,97,1247,387.03,389.03,0,0,326
66,11,2760,223.13,223.13,0,0,501
41,81,2322,322.07,321.07,0,0,215
141,152,1216,418.13,416.13,0,0,267
33,41,1778,162.99,185.33,0,0,435
29,139,2322,314.28,315.28,0,0,553
66,106,2444,629.53,630.53,0,0,468
21,51,1525,291.03,292.03,0,0,470
82,108,2126,466.63,533.53,0,0,571
49,161,1727,403.55,404.55,0,0,252
49,42,1778,181.45,179.45,0,0,368
55,68,1902,419.04,486.03,0,0,340
111,23,2707,231.83,233.83,0,0,567
80,94,1558,640.23,640.23,0,0,146
87,81,2631,97,154.26,0,1,552
126,50,1878,280.33,281.33,0,1,285
35,137,1109,222.16,310.43,0,0,433
109,32,2290,237.65,238.65,0,0,1106
2,153,1727,445.23,445.23,0,0,484
81,52,2492,293,389.03,1,1,334
27,88,2322,323.01,323.01,0,0,282
53,146,2707,189.18,228.95,0,0,701
124,139,1230,307.49,309.49,0,0,534
70,32,1248,94.15,153.26,0,1,869
66,23,2569,333.71,334.71,0,0,377
20,146,1770,485.03,485.03,0,0,214
115,88,2581,462.69,641.23,1,1,578
43,106,2704,241.53,281.33,1,0,577
83,23,2707,194.03,231.89,1,0,1405
4,77,2707,180.48,229.95,0,0,423
143,73,1216,290.03,417.13,1,0,481
45,77,2492,290.03,446.23,1,0,82
88,55,1803,161.05,227.95,0,0,159
67,137,1543,484.03,484.03,0,0,81
87,146,2444,708.13,708.13,0,0,242
122,57,2664,311.43,310.43,0,0,420
111,177,1571,581.03,583.03,0,0,463
73,65,2569,327.89,327.89,0,0,458
117,129,1885,98.94,98.94,0,0,1120
1,43,2577,280.33,281.33,0,0,485
43,53,2490,223.16,252.2,0,0,352
85,30,2664,316.28,316.28,0,0,689
135,104,1438,194,196,0,0,41
46,80,1109,209.58,321.13,1,0,1133
12,92,1727,391.88,391.88,0,0,443
14,23,2494,243.5,270.63,0,0,41
113,99,1247,446.23,445.23,0,0,28
29,93,2539,95.06,97.06,0,0,740
27,11,2704,292.03,292.03,0,0,69
99,17,2664,308.46,308.46,0,0,217
24,52,1525,244.5,290.03,0,0,674
91,91,1885,145.5,146.5,0,0,105
106,34,2577,281.33,282.33,0,0,40
55,109,1445,618.86,619.86,0,0,81
7,17,2760,241.53,242.53,0,0,146
67,51,2581,680.03,680.03,0,0,348
119,42,2707,188.18,224.1,0,0,651
54,157,1445,631.53,630.53,0,0,41
132,76,1902,447.23,447.23,0,0,15
25,88,2867,532.53,659.63,0,0,241
109,27,1993,145.5,135.83,0,1,1630
63,75,2290,265.84,265.84,0,0,1093
121,61,1754,328.83,328.83,0,0,625
123,146,1902,389.03,447.23,0,0,145
1,153,1962,584,611.13,1,0,552
111,143,1216,339.5,437.53,0,0,94
18,41,1230,327.86,388,1,0,712
40,143,1754,310.43,311.43,0,0,356
49,152,2304,464.63,466.63,0,0,255
83,34,2322,320.16,318.16,0,0,377
28,94,2704,242.53,290.03,1,0,145
122,88,2707,186.3,185.3,0,0,576
7,41,2826,298.76,300.76,0,0,347
31,52,2704,292.03,292.03,0,0,442
38,50,2867,629.53,709.13,0,0,54
64,97,1109,270.69,268.69,0,0,799
102,36,2569,308.46,308.46,0,0,557
61,86,2322,464.63,465.63,0,0,55
125,153,1962,640.23,640.23,0,1,282
131,124,1778,193.06,193.06,0,0,798
7,30,1778,162.05,184.33,0,0,416
101,174,1198,162.05,161.05,0,0,163
48,17,1216,407.43,408.43,0,0,26
66,76,2826,292.03,291.03,0,0,500
115,53,1847,242.5,243.5,0,0,63
68,162,1062,179.45,180.45,0,0,358
19,43,1311,178.51,178.51,0,0,810
27,89,2640,282.33,280.33,0,0,282
66,109,1878,292.03,291.03,0,0,47
31,186,1109,181.42,304.58,0,0,979
121,93,1571,583.03,582.03,0,0,363
107,99,2139,291.03,292.03,0,0,47
128,161,1558,512.19,660.63,0,0,28
139,29,1993,121.25,121.25,0,0,650
145,59,1247,445.23,447.23,0,0,415
31,51,1248,152.29,246.41,0,0,253
109,17,2539,147.44,147.44,0,0,500
9,145,2640,243.53,241.53,0,0,189
89,93,1445,707.13,708.13,0,0,254
95,75,2581,639.23,639.23,0,0,243
34,29,1543,389.03,456.87,0,0,228
49,110,2569,327.89,327.89,0,0,216
129,32,2539,121.25,123.25,0,0,462
80,104,1847,231.83,233.83,0,0,104
89,23,1207,389,389,0,0,171
3,88,2760,231.83,231.83,0,0,415
97,91,2631,153.26,153.26,0,0,28
63,59,1216,408.43,407.43,0,0,228
115,177,2631,150.41,150.41,0,0,482
127,89,2104,630.53,630.53,0,0,242
12,75,2707,185.27,186.27,0,0,527
101,91,1993,151.38,149.38,0,0,163
28,65,2826,263.9,281.36,1,0,823
42,88,1962,641.23,641.23,0,0,358
44,11,2760,241.53,242.53,0,0,216
126,99,1445,689.73,688.73,0,0,26
143,137,2631,164.93,165.93,0,0,452
145,74,1230,354.08,353.08,0,0,571
79,72,1558,513.13,679.03,1,0,430
102,59,1962,680.03,678.03,0,0,377
109,61,2640,214.37,280.33,1,1,1202
6,43,2304,436.5,436.5,0,0,285
13,42,2139,455.93,455.93,0,0,315
25,92,1062,177.51,177.51,0,0,874
35,177,2492,447.23,445.23,0,0,442
53,17,1993,122.25,142.62,1,1,1474
34,77,1885,95.09,95.09,0,0,531
44,24,1558,680.03,678.03,0,0,69
111,50,1571,583.03,582.03,0,0,122
39,132,1311,137.77,175.63,0,0,145
47,92,1962,532.53,640.23,1,0,346
57,89,2322,452.05,452.05,0,0,557
99,17,2631,155.26,153.26,0,0,28
118,161,1109,288.09,329.8,0,0,424
104,110,1207,284.21,286.21,0,0,350
67,76,1062,160.05,183.33,0,0,687
24,14,1971,310.4,310.4,0,0,69
40,29,2306,244.5,338.53,0,1,468
52,104,2490,194,252.2,1,1,1864
85,97,1248,97.03,155.26,1,1,757
49,36,1754,310.43,310.43,0,0,658
91,177,1230,316.22,317.22,0,0,685
111,139,2492,447.23,445.23,0,0,363
101,88,1727,402.55,402.55,0,0,358
61,86,1962,448.14,679.03,1,1,1620
89,94,1109,320.13,320.13,0,0,657
40,177,2631,137.8,261.93,0,0,453
72,88,2704,290.03,291.03,0,0,28
91,65,1216,339.5,436.53,0,0,104
54,161,1248,96.09,148.41,0,1,540
46,80,2581,484.03,680.03,0,1,673
115,73,1207,318.19,317.19,0,0,268
80,65,1230,315.25,317.25,0,0,158
42,43,2322,423.95,470.48,0,0,171
49,34,1778,185.33,184.33,0,0,42
112,65,2322,314.28,312.37,0,1,687
54,137,2664,335.65,334.65,0,0,949
82,101,2492,292,387.03,0,0,26
77,27,2577,291.03,292.03,0,0,189
60,61,2290,271.63,272.63,0,0,1036
133,149,1993,95.12,111.58,0,0,971
119,17,1993,151.38,149.38,0,0,472
29,52,1902,446.23,446.23,0,0,227
