,week,store_id,product_id,selling_price,listing_price,emailer_for_promotion,homepage_featured,num_orders,predicted_values
47,82,29,1878,281.33,280.33,0,0,53,80.0
48,110,11,1778,181.39,182.39,0,0,851,783.0
49,17,52,2126,533.53,533.53,0,0,82,134.0
50,67,157,2290,255.14,255.14,0,0,580,568.0
51,48,132,2631,137.74,138.74,0,0,15,26.0
52,116,52,1230,347.32,513.13,0,0,177,149.0
53,121,177,1109,330.83,329.83,0,0,163,296.0
54,82,102,1754,309.43,311.43,0,0,94,243.0
55,60,13,2577,292.03,292.03,0,0,393,351.0
56,52,77,1778,181.45,180.45,0,0,122,190.0
57,102,81,1109,302.7,300.7,0,0,231,202.0
58,108,68,1525,260.93,260.93,0,0,121,176.0
59,42,32,2581,641.23,640.23,0,0,175,230.0
60,26,74,1902,485.03,484.03,0,0,15,42.0
61,94,58,2640,282.33,281.33,0,0,26,14.0
62,130,43,2640,291.03,291.03,0,0,364,283.0
63,89,13,1727,443.35,443.35,0,0,825,824.0
64,133,174,1438,196.0,196.0,0,0,135,189.0
65,61,23,2306,339.53,340.53,0,0,13,15.0
66,68,152,2322,319.19,318.19,0,0,68,67.0
67,74,27,1311,134.89,240.59,0,0,161,203.0
68,11,161,1062,158.17,158.17,0,0,123,150.0
69,27,93,2492,445.23,446.23,0,1,95,27.0
70,67,66,2826,281.36,281.36,0,0,742,702.0
71,58,27,2707,225.07,225.07,0,0,1268,717.0
72,87,75,1109,321.13,320.13,0,0,594,553.0
73,61,61,2664,327.89,327.89,0,0,323,285.0
74,71,161,2577,282.33,282.33,0,0,189,80.0
75,66,93,2444,582.03,583.03,0,0,41,82.0
76,118,17,1558,698.43,699.43,0,0,15,14.0
77,113,102,1878,280.33,282.33,0,0,28,41.0
78,74,43,2139,286.21,286.21,0,0,67,42.0
79,95,24,1230,319.19,384.18,0,0,149,148.0
80,44,152,1445,630.53,629.53,0,0,109,42.0
81,33,97,2290,281.3,282.3,0,0,879,823.0
82,100,29,1993,117.37,119.37,0,0,134,134.0
83,45,129,2760,218.28,217.28,0,0,107,107.0
84,48,10,1971,199.85,323.04,1,1,2105,3457.0
85,99,129,1993,118.37,118.37,0,0,501,513.0
86,22,36,1971,242.53,310.4,1,1,770,486.0
87,138,153,2631,104.76,165.93,0,0,122,162.0
88,70,161,2539,120.31,120.31,0,0,150,107.0
89,107,146,1525,262.93,278.39,0,1,284,215.0
90,80,174,2290,305.61,303.61,0,0,877,1095.0
91,32,101,1885,145.53,122.28,0,1,555,636.0
92,115,132,1754,323.04,322.04,0,0,365,379.0
93,36,64,2139,297.82,296.82,0,0,26,80.0
94,86,83,2664,311.43,309.43,0,0,512,594.0
95,7,30,1311,175.57,212.43,0,1,270,217.0
96,129,99,1727,464.63,465.63,0,0,662,554.0
97,94,61,1543,513.13,513.13,0,0,27,41.0
98,51,146,1207,279.42,323.98,1,0,204,163.0
99,35,132,1778,162.05,182.36,0,0,391,473.0
100,87,99,1247,447.23,446.23,0,0,15,14.0
101,4,132,2707,194.06,192.06,0,0,1538,1432.0
102,72,13,2707,191.15,187.27,1,0,3160,2755.0
103,75,101,2707,192.09,192.09,0,0,837,567.0
104,38,58,2826,329.86,327.86,0,0,123,176.0
105,124,30,1207,374.48,514.13,0,0,121,42.0
106,29,61,1727,426.83,426.83,0,0,391,474.0
107,124,132,2492,387.03,389.03,0,0,40,13.0
108,101,88,1971,290.06,289.06,0,0,310,296.0
109,70,152,1971,192.06,290.06,1,1,1311,1201.0
110,38,86,2704,243.53,292.03,0,0,28,13.0
111,94,89,1962,678.03,680.03,0,0,175,188.0
112,25,74,2126,486.03,517.98,1,0,27,82.0
113,77,162,1109,319.13,319.13,0,0,28,55.0
114,110,93,1962,619.83,620.83,0,0,216,107.0
115,135,83,1230,369.63,368.63,0,0,231,189.0
116,6,76,2640,241.53,282.33,0,0,109,95.0
117,71,129,2867,649.93,649.93,0,0,55,40.0
118,112,101,2664,294.94,294.94,0,0,566,836.0
119,126,53,1993,152.35,151.35,0,0,474,391.0
120,37,99,2760,242.53,243.53,0,0,94,82.0
121,69,34,2306,340.53,338.53,0,0,42,54.0
122,135,86,2444,726.53,728.53,0,0,40,13.0
123,68,59,2707,194.06,192.06,0,0,905,769.0
124,15,109,1248,97.03,251.23,1,0,231,554.0
125,69,102,1885,93.12,116.4,0,1,445,944.0
126,118,132,2444,689.73,689.73,0,0,28,13.0
127,60,157,2867,486.03,707.13,1,1,95,203.0
128,143,97,2444,582.03,727.53,0,0,26,40.0
129,83,99,2569,311.37,311.37,0,0,366,391.0
130,40,67,1902,447.23,446.23,0,0,69,68.0
131,95,52,2760,240.56,241.56,0,0,270,296.0
132,82,67,1971,291.03,292.03,0,0,419,339.0
133,133,73,2826,327.92,326.92,0,0,82,175.0
134,44,174,1445,623.74,624.74,0,0,175,134.0
135,61,153,1216,407.43,407.43,0,0,41,41.0
136,124,20,1230,390.0,514.13,0,0,40,26.0
137,26,67,1062,183.36,182.36,0,0,392,609.0
138,79,137,2290,299.79,298.79,0,0,864,1025.0
139,88,52,1962,493.79,678.03,0,0,663,472.0
140,35,24,1971,196.0,280.33,0,1,393,1795.0
141,45,34,1062,178.51,177.51,0,0,134,419.0
142,94,145,1878,280.33,282.33,0,0,175,162.0
143,46,30,2304,389.0,486.03,0,0,26,69.0
144,28,72,1543,485.03,485.03,0,0,15,41.0
145,61,77,1216,514.13,514.13,0,0,14,69.0
146,142,11,2631,159.14,159.14,0,0,162,95.0
147,137,72,1216,418.13,416.13,0,0,67,15.0
148,72,51,2306,244.5,340.53,0,1,109,13.0
149,43,20,1198,189.18,189.18,0,0,297,123.0
150,41,186,1878,282.33,282.33,0,0,81,175.0
151,47,132,1878,282.33,281.33,0,0,217,121.0
152,4,27,1525,243.47,282.33,0,1,500,229.0
153,14,57,2826,327.86,329.86,0,0,68,107.0
154,61,124,1216,408.43,406.43,0,0,15,15.0
155,79,80,1778,181.39,181.39,0,0,216,271.0
156,39,20,1445,618.86,618.86,0,0,54,107.0
157,111,113,2490,244.5,244.5,0,0,215,283.0
158,96,36,1727,446.23,445.23,0,0,366,188.0
159,26,52,1525,291.03,291.03,0,0,243,296.0
160,90,91,1558,468.54,678.03,0,0,40,460.0
161,95,20,2631,153.29,154.29,0,0,148,244.0
162,93,126,2539,133.86,133.86,0,0,798,770.0
163,60,91,1207,466.63,465.63,0,0,107,149.0
164,57,186,2631,152.35,150.35,0,0,67,69.0
165,126,108,1543,387.03,469.51,0,0,135,26.0
166,128,32,1558,512.19,659.63,0,0,161,202.0
167,17,72,1311,160.05,207.61,0,0,134,230.0
168,52,102,1230,286.21,315.25,1,1,568,1350.0
169,127,36,1062,190.15,189.15,0,0,392,339.0
170,54,186,2306,243.5,338.53,0,0,42,95.0
171,101,177,1543,473.39,473.39,0,0,14,28.0
172,118,11,1778,182.42,180.42,0,0,769,566.0
173,50,186,2760,174.63,226.04,0,0,284,526.0
174,48,55,2290,274.57,319.13,0,0,284,135.0
175,18,149,1558,639.23,639.23,0,0,41,26.0
176,95,43,1878,288.12,287.12,0,0,149,81.0
177,98,52,2631,154.29,153.29,0,0,162,229.0
178,86,152,2581,485.03,641.23,0,0,109,95.0
179,24,83,1971,289.09,288.09,0,0,312,405.0
180,111,108,2322,318.22,502.49,1,1,432,473.0
181,124,50,1109,226.04,328.83,0,0,472,487.0
182,102,50,1885,116.43,115.43,0,0,904,770.0
183,117,13,1525,290.03,290.03,0,1,608,783.0
184,12,162,1216,418.13,418.13,0,0,27,69.0
185,45,11,2577,282.33,280.33,0,0,202,123.0
186,38,126,1902,447.23,446.23,0,0,14,15.0
187,106,11,2490,279.39,279.39,0,0,755,971.0
188,97,32,1247,447.23,445.23,0,0,26,28.0
189,104,34,1778,161.99,161.99,0,0,121,148.0
190,30,67,1216,408.43,406.43,0,0,109,175.0
191,45,146,1971,289.06,289.06,0,0,406,377.0
192,79,67,2956,581.03,581.03,0,0,150,177.0
193,2,126,1885,133.86,135.86,0,0,743,782.0
194,52,86,1993,122.25,146.53,1,0,364,40.0
195,49,80,2631,153.26,155.26,0,0,27,96.0
196,108,86,1311,128.04,129.04,0,0,68,41.0
197,118,53,2956,582.03,581.03,0,0,14,14.0
198,145,149,1062,154.29,156.17,1,1,420,648.0
199,135,76,2494,196.0,196.0,0,0,148,176.0
200,37,93,1445,630.53,707.13,0,0,15,68.0
201,4,66,2707,188.18,216.31,0,0,323,339.0
202,24,109,2306,340.53,338.53,0,0,41,27.0
203,18,75,1248,97.06,253.17,0,0,189,82.0
204,44,10,1754,309.43,311.43,0,0,539,325.0
205,133,75,1878,321.13,320.13,0,0,270,148.0
206,145,11,1727,464.63,465.63,0,0,567,690.0
207,29,58,2760,232.83,233.83,0,0,27,53.0
208,77,27,2494,231.83,231.83,0,0,325,215.0
209,44,74,1727,404.55,403.55,0,0,95,175.0
210,111,52,2956,581.03,581.03,0,0,136,135.0
211,117,32,2290,255.11,257.11,0,0,892,986.0
212,50,157,1993,95.06,96.06,0,0,756,501.0
213,57,27,2826,291.03,291.03,0,0,850,607.0
214,31,132,1878,282.33,281.33,0,0,40,96.0
215,138,88,1993,120.31,121.31,0,0,216,108.0
216,32,36,1803,195.94,196.94,0,0,351,379.0
217,66,23,1543,451.05,452.05,0,0,27,28.0
218,114,101,2577,292.03,290.03,0,0,54,53.0
219,60,42,1445,486.03,708.13,1,0,108,122.0
220,88,30,1885,145.56,143.56,0,0,946,1459.0
221,119,27,1770,484.03,486.03,0,0,27,40.0
222,140,20,1993,150.35,152.35,0,0,431,350.0
223,17,113,1558,640.23,641.23,0,0,67,68.0
224,21,83,2631,92.21,254.14,0,0,108,53.0
225,136,146,1778,152.29,183.33,0,0,202,149.0
226,76,81,1558,485.03,641.23,1,1,271,298.0
227,124,67,2126,426.8,532.53,0,1,69,148.0
228,128,113,2304,396.76,470.51,0,1,122,150.0
229,111,61,2490,242.5,242.5,0,0,190,177.0
230,27,73,1727,379.27,381.27,0,0,95,257.0
231,86,30,2631,97.0,153.26,0,0,80,81.0
232,98,88,2490,243.5,244.5,0,0,107,163.0
233,106,149,1902,387.03,445.23,0,0,13,94.0
234,133,83,2139,292.03,290.03,0,0,15,27.0
235,47,30,2306,338.53,339.53,0,0,26,42.0
236,59,108,2577,291.03,291.03,0,0,123,217.0
237,140,174,1902,387.03,446.23,0,0,40,26.0
238,20,152,2304,389.03,504.43,0,0,67,40.0
239,90,101,1558,503.43,679.03,0,0,135,323.0
240,129,14,2490,292.03,292.03,0,0,163,42.0
241,75,42,2664,326.89,327.89,0,0,312,271.0
242,94,108,2490,195.03,281.36,1,1,999,2241.0
243,110,102,1207,315.31,315.31,0,0,285,229.0
244,2,72,1962,597.55,611.13,1,1,258,474.0
245,115,36,1571,583.03,581.03,0,0,134,256.0
246,40,92,1727,403.55,404.55,0,0,96,311.0
247,125,67,1062,194.06,194.06,0,0,514,555.0
248,32,97,2707,222.13,222.13,0,0,445,404.0
249,46,143,1543,466.63,465.63,0,1,55,26.0
250,14,20,2304,485.03,486.03,0,0,13,15.0
251,136,110,2704,319.13,319.13,0,0,82,13.0
252,80,153,1543,486.03,484.03,0,1,69,81.0
253,44,110,1445,630.53,630.53,0,0,95,94.0
254,64,129,1109,245.44,245.44,0,0,230,339.0
255,93,30,1571,581.03,581.03,0,0,54,67.0
256,109,93,1885,98.03,117.37,0,0,351,473.0
257,108,86,1543,485.03,484.03,0,0,67,81.0
258,62,162,1062,181.39,182.39,0,0,95,107.0
259,65,91,2664,336.65,335.65,0,0,190,69.0
260,34,13,2569,363.81,363.81,0,0,229,366.0
261,51,43,1207,291.03,469.51,1,0,674,566.0
262,39,101,1558,433.59,678.03,0,0,648,163.0
263,133,101,2826,378.36,376.36,0,0,512,567.0
264,142,157,2490,280.36,279.36,0,0,108,136.0
265,132,99,2664,303.64,304.64,0,0,230,189.0
266,86,101,1993,144.56,144.56,0,0,296,405.0
267,49,30,2444,620.86,618.86,0,0,148,55.0
268,132,50,1885,113.52,112.52,0,0,432,703.0
269,14,94,2760,195.0,232.83,0,0,14,94.0
270,136,139,1558,532.53,533.53,1,1,312,298.0
271,92,74,1878,280.33,280.33,0,0,41,203.0
272,10,106,2707,215.37,214.37,0,0,175,297.0
273,129,80,2490,290.03,290.03,0,0,339,284.0
274,103,149,1207,278.42,278.42,0,0,121,67.0
275,38,93,1993,94.12,94.12,0,0,366,230.0
276,109,41,2664,302.64,302.64,0,0,285,175.0
277,26,57,1207,318.19,318.19,0,0,189,134.0
278,121,113,2104,582.03,582.03,0,0,28,41.0
279,124,146,1248,98.0,146.53,0,0,123,82.0
280,45,74,2306,340.53,340.53,0,0,54,13.0
281,116,113,2704,291.03,290.03,0,0,26,40.0
282,122,67,2867,458.87,688.73,1,0,391,366.0
283,45,52,1727,447.23,446.23,0,0,620,445.0
284,79,20,1571,582.03,583.03,0,0,69,42.0
285,132,20,2640,320.13,320.13,0,0,163,135.0
286,63,102,1993,119.37,119.37,0,0,283,377.0
287,100,14,1754,291.03,322.04,0,0,136,54.0
288,60,102,2569,327.89,326.89,0,0,648,458.0
289,121,41,2704,241.53,292.03,0,0,27,15.0
290,2,129,2631,99.0,251.23,1,0,81,80.0
291,8,124,1727,446.23,447.23,0,0,338,177.0
292,138,50,1971,321.07,323.07,0,0,82,53.0
293,72,73,2760,243.53,242.53,0,0,108,123.0
294,114,41,1754,324.04,316.28,0,1,338,107.0
295,78,39,2581,641.23,640.23,0,0,123,15.0
296,125,67,1525,319.19,319.19,0,0,582,473.0
297,6,72,2290,160.11,309.43,0,1,4173,4319.0
298,101,75,1230,289.09,318.19,1,0,215,134.0
299,79,57,1962,467.54,641.23,1,0,418,512.0
300,12,59,2494,271.63,270.63,0,0,28,14.0
301,90,93,2126,435.53,514.13,0,1,163,41.0
302,124,72,1754,318.16,319.16,0,0,176,593.0
303,10,146,1770,486.03,486.03,0,0,28,13.0
304,49,39,1109,234.77,309.43,0,0,379,364.0
305,73,24,1525,243.5,291.03,0,0,446,339.0
306,80,91,1727,445.23,446.23,0,0,163,121.0
307,106,32,2290,248.38,248.38,0,0,904,917.0
308,22,124,1207,389.0,388.0,0,0,161,136.0
309,54,81,2707,188.24,186.24,0,0,204,216.0
310,123,124,2631,97.0,155.26,0,1,26,68.0
311,112,174,2760,241.53,243.53,0,0,190,42.0
312,139,80,1248,94.15,163.96,0,0,150,150.0
313,7,61,1525,281.33,281.33,0,0,13,53.0
314,42,30,2126,485.03,484.03,0,0,28,82.0
315,5,14,1778,176.57,176.57,0,0,134,150.0
316,44,102,2304,388.03,466.63,1,0,162,121.0
317,144,109,2760,161.99,241.53,0,0,162,42.0
318,24,34,2867,634.41,634.41,0,0,68,81.0
319,82,55,2707,232.83,231.83,0,0,149,150.0
320,89,99,1207,390.0,388.0,0,0,134,122.0
321,33,30,2631,146.5,146.5,0,0,28,27.0
322,31,157,2139,296.82,454.93,0,0,14,28.0
323,123,10,2539,150.38,151.38,0,0,431,459.0
324,10,52,1962,582.03,581.03,0,0,229,230.0
325,100,126,1847,196.0,194.0,0,0,40,26.0
326,117,10,1803,177.54,177.54,0,0,904,608.0
327,109,13,1543,486.03,484.03,0,0,188,216.0
328,122,89,2104,581.03,581.03,0,0,107,82.0
329,31,80,1525,290.03,292.03,0,0,26,94.0
330,48,61,2577,281.33,280.33,0,0,80,95.0
331,66,43,1847,242.53,241.53,0,0,122,135.0
332,82,53,1248,153.32,153.32,0,0,94,14.0
333,16,65,2867,660.63,660.63,0,0,69,81.0
334,52,74,2539,93.12,97.0,1,0,68,161.0
335,117,174,1230,387.09,488.88,0,0,175,134.0
336,32,143,2704,291.03,291.03,0,0,136,94.0
337,98,104,1902,447.23,446.23,0,0,15,14.0
338,18,109,1248,97.0,253.23,0,0,188,161.0
339,88,50,2569,309.43,309.43,0,0,229,459.0
340,126,124,1543,389.03,468.51,0,0,53,82.0
341,6,41,1971,324.04,322.04,0,0,68,190.0
342,31,66,1207,316.25,315.25,0,0,217,257.0
343,109,93,2581,479.24,640.23,1,1,663,312.0
344,2,174,1847,244.5,271.63,0,0,94,150.0
345,27,58,2704,292.03,292.03,0,0,28,27.0
346,80,20,1248,99.0,153.26,0,0,123,14.0
347,40,83,1770,485.03,485.03,0,0,13,14.0
348,141,108,2826,377.33,377.33,0,0,798,486.0
349,11,43,1770,486.03,484.03,0,0,13,27.0
350,83,14,2490,329.83,328.83,0,0,68,216.0
351,131,17,2581,486.03,641.23,1,1,244,366.0
352,38,51,1558,441.41,680.03,1,1,541,823.0
353,79,42,1571,583.03,583.03,0,0,28,42.0
354,68,132,2492,388.03,389.03,0,0,28,14.0
355,128,186,1207,361.84,361.84,0,0,149,123.0
356,78,143,2444,515.13,631.53,0,0,15,26.0
357,135,13,2492,292.03,389.03,0,0,217,352.0
358,100,68,1248,99.0,150.35,0,0,42,150.0
359,69,10,1878,290.03,290.03,0,0,271,122.0
360,135,67,2631,96.06,165.93,0,0,231,95.0
361,59,36,1248,153.26,154.26,0,0,95,67.0
362,74,91,1109,309.43,311.43,0,0,80,123.0
363,144,186,2306,290.03,336.62,0,0,28,53.0
364,66,89,2494,242.53,243.53,0,0,80,121.0
365,99,104,2494,194.0,196.0,0,0,96,109.0
366,38,92,2631,151.38,149.38,0,0,244,108.0
367,133,152,2539,99.0,121.25,0,0,136,69.0
368,85,102,1109,285.24,319.13,0,0,121,123.0
369,65,88,2290,266.81,266.81,0,0,674,581.0
370,4,51,1230,318.19,385.12,0,1,350,418.0
371,14,57,2707,186.27,185.27,0,0,175,271.0
372,51,26,1727,425.83,425.83,0,0,96,231.0
373,80,27,2867,561.63,561.63,0,0,67,134.0
374,127,68,1902,445.23,445.23,0,0,26,15.0
375,30,177,1207,317.22,316.22,0,0,230,188.0
376,30,104,2631,99.94,252.23,0,0,298,230.0
377,41,162,1248,95.06,98.0,1,1,526,175.0
378,112,11,2664,337.56,338.56,0,0,555,837.0
379,119,93,1754,290.03,291.03,0,0,217,136.0
380,6,146,1770,485.03,486.03,0,0,69,54.0
381,56,88,1971,290.06,291.06,0,0,445,337.0
382,98,161,1543,472.39,474.39,0,1,13,108.0
383,28,36,2490,252.2,254.2,0,0,176,176.0
384,29,14,1062,182.39,183.39,0,0,284,203.0
385,43,34,1247,484.03,484.03,0,0,28,27.0
386,113,77,2569,282.3,283.3,0,0,459,593.0
387,54,67,1207,289.12,475.33,0,1,433,581.0
388,31,94,1230,321.1,322.1,0,0,122,121.0
389,122,77,2444,466.6,726.53,1,1,244,190.0
390,72,76,2581,678.03,678.03,0,0,41,150.0
391,88,104,2640,232.83,291.03,1,1,269,216.0
392,119,26,1216,414.25,414.25,0,0,26,28.0
393,130,55,2304,469.51,468.51,0,0,14,15.0
394,30,93,2539,98.03,98.03,0,0,175,148.0
395,115,137,1558,464.69,698.43,1,1,365,514.0
396,141,67,2290,290.06,290.06,0,0,1403,1418.0
397,101,80,2956,486.03,582.03,0,0,15,54.0
398,107,110,1109,243.53,321.13,1,1,580,541.0
399,57,110,1247,484.03,486.03,0,0,13,28.0
400,87,26,1993,117.4,116.4,0,0,458,230.0
401,98,89,2664,309.46,308.46,0,0,351,231.0
402,110,139,1109,255.11,321.13,0,0,67,108.0
403,34,50,1971,305.55,305.55,0,0,258,229.0
404,9,146,1727,403.55,404.55,0,0,729,635.0
405,87,126,1062,180.42,180.42,0,0,446,392.0
406,8,65,1778,157.2,180.42,0,0,107,149.0
407,108,145,2867,708.13,707.13,0,0,28,42.0
408,34,81,2577,280.33,280.33,0,0,67,109.0
409,137,14,1248,97.0,165.93,0,0,121,136.0
410,119,102,1727,447.23,445.23,0,0,177,136.0
411,95,10,2126,534.53,533.53,0,1,257,270.0
412,59,152,1962,639.23,641.23,0,0,136,189.0
413,75,64,2760,243.53,242.53,0,0,67,82.0
414,62,174,1062,181.39,182.39,0,0,310,595.0
415,124,11,2707,192.12,236.68,1,1,2159,2186.0
416,90,174,1962,484.06,679.03,0,0,514,825.0
417,94,106,1230,320.16,380.24,0,1,217,377.0
418,139,13,1207,386.12,384.12,0,0,28,42.0
419,53,101,1445,388.03,620.86,1,1,620,972.0
420,31,67,2760,243.53,242.53,0,0,269,310.0
421,97,83,2704,241.53,292.03,0,0,379,324.0
422,16,137,1230,324.01,383.21,0,1,431,729.0
423,135,106,1993,100.88,111.61,0,1,513,755.0
424,143,137,1993,149.38,149.38,0,0,1377,1268.0
425,63,108,1803,167.81,195.94,0,0,487,296.0
426,17,72,1727,447.23,445.23,0,0,283,447.0
427,80,77,2126,514.13,513.13,0,0,68,54.0
428,89,61,1445,707.13,707.13,0,0,41,15.0
429,92,104,2490,279.42,333.74,0,0,594,242.0
430,110,93,1216,341.5,404.52,0,0,15,28.0
431,8,174,1525,292.03,292.03,0,0,244,405.0
432,31,57,1902,484.03,486.03,0,0,13,15.0
433,74,17,1311,177.51,319.13,0,0,243,270.0
434,116,34,2704,292.03,291.03,0,0,258,445.0
435,86,43,1438,212.43,214.43,0,0,69,54.0
436,33,76,1311,141.62,160.05,0,0,244,135.0
437,107,104,2640,212.46,291.03,1,0,377,324.0
438,81,58,1248,147.5,145.5,0,0,55,53.0
439,46,88,1754,239.65,282.33,1,1,904,1365.0
440,82,174,1438,216.31,216.31,0,0,189,215.0
441,112,89,2631,153.32,151.32,0,0,121,203.0
442,28,129,1230,314.28,314.28,0,0,134,123.0
443,101,51,2139,309.49,307.49,0,0,41,14.0
444,101,88,2322,286.15,323.07,1,0,296,121.0
445,65,76,2569,334.71,332.71,0,0,148,82.0
446,119,146,2581,641.23,641.23,0,0,80,94.0
447,63,29,1962,433.59,639.23,1,1,555,177.0
448,128,139,2631,145.5,146.5,0,0,54,27.0
449,48,89,2704,291.03,291.03,0,0,108,80.0
450,49,10,2490,196.0,253.2,0,0,1646,1378.0
451,10,66,2581,584.97,613.1,0,1,256,270.0
452,52,174,1962,678.03,680.03,0,0,231,418.0
453,126,101,2304,389.03,470.51,0,0,55,54.0
454,41,32,1247,485.03,485.03,0,0,27,41.0
455,139,93,1962,534.53,533.53,0,0,244,285.0
456,139,50,2304,389.03,483.09,0,0,26,27.0
457,139,83,2664,340.53,340.53,0,0,418,352.0
458,83,55,2290,307.55,306.55,0,0,243,134.0
459,52,110,2126,436.5,553.93,1,0,81,109.0
460,129,11,1754,230.89,318.16,1,1,2308,2551.0
461,20,126,2640,282.33,281.33,0,0,121,69.0
462,84,41,2322,420.07,418.07,0,0,95,13.0
463,106,145,1902,389.03,446.23,0,0,14,14.0
464,138,24,1727,323.04,452.02,0,1,744,539.0
465,138,20,1248,98.0,99.0,0,0,95,108.0
466,119,24,1558,699.43,699.43,0,0,41,54.0
467,130,59,2704,321.13,319.13,0,0,149,190.0
468,120,89,1571,581.03,583.03,0,0,53,96.0
469,135,152,2126,469.54,467.54,0,0,81,96.0
470,105,73,1885,117.37,121.28,0,1,743,541.0
471,143,80,2577,319.13,321.13,0,0,41,26.0
472,37,113,2490,242.5,242.5,0,0,593,742.0
473,54,153,1109,280.33,280.33,0,0,149,432.0
474,89,29,2826,311.43,311.43,0,0,95,54.0
475,141,26,2539,121.25,122.25,0,0,80,68.0
476,127,36,2631,163.93,165.93,0,0,27,27.0
477,142,94,1885,117.37,119.37,0,0,175,284.0
478,44,43,2490,253.2,254.2,0,0,1311,1215.0
479,91,157,2581,485.03,640.23,0,0,271,190.0
480,51,126,2577,281.33,280.33,0,0,40,28.0
481,89,89,2867,669.33,668.33,0,1,27,14.0
482,88,186,2956,583.03,582.03,0,0,26,28.0
483,57,72,1971,304.61,303.61,0,0,378,257.0
484,38,43,2664,321.13,319.13,0,0,500,568.0
485,123,72,2444,463.66,687.73,1,1,472,392.0
486,22,64,2139,441.41,440.41,0,0,42,41.0
487,90,61,2640,282.33,282.33,0,1,231,945.0
488,105,66,1230,285.24,285.24,0,0,175,216.0
489,105,65,1778,162.05,160.05,0,0,269,162.0
490,40,129,2304,465.63,466.63,0,0,15,28.0
491,118,64,2539,112.52,113.52,0,0,163,123.0
492,100,174,1878,292.03,290.03,0,0,258,41.0
493,81,106,1216,435.53,437.53,0,0,15,15.0
494,101,51,2126,517.04,516.04,0,0,81,53.0
495,25,65,2492,447.23,447.23,0,0,15,15.0
496,41,108,2139,297.82,298.82,0,0,53,80.0
497,141,66,2104,572.36,572.36,0,0,108,81.0
498,21,153,1216,406.43,406.43,0,0,40,28.0
499,77,132,2704,290.03,291.03,0,0,135,95.0
500,34,43,2126,434.59,532.53,0,1,108,149.0
501,139,97,1247,387.03,389.03,0,0,26,14.0
502,66,11,2760,223.13,223.13,0,0,501,445.0
503,41,81,2322,322.07,321.07,0,0,215,177.0
504,141,152,1216,418.13,416.13,0,0,67,80.0
505,33,41,1778,162.99,185.33,0,0,135,188.0
506,29,139,2322,314.28,315.28,0,0,203,123.0
507,66,106,2444,629.53,630.53,0,0,68,40.0
508,21,51,1525,291.03,292.03,0,0,311,270.0
509,82,108,2126,466.63,533.53,0,0,121,203.0
510,49,161,1727,403.55,404.55,0,0,202,188.0
511,49,42,1778,181.45,179.45,0,0,68,108.0
512,55,68,1902,419.04,486.03,0,0,40,40.0
