Age,BusinessTravel_Num,DailyRate,Department_Num,DistanceFromHome,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole_Num,JobSatisfaction,MaritalStatus_Num,MonthlyIncome,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
42,2,319,1,24,4,3,3,4,1,1,7406,10,10,9,5,8
43,2,415,2,25,3,2,3,7,4,0,10798,18,1,0,0,0
40,2,898,0,6,3,3,4,3,4,2,16437,21,21,7,7,7
30,0,641,2,25,4,3,2,7,3,1,4736,4,2,2,2,2
40,2,523,1,2,3,3,2,6,4,2,4661,9,9,8,8,8
31,2,525,2,6,1,4,2,7,4,0,5460,13,7,7,5,7
39,2,141,0,3,3,4,2,1,2,1,6389,12,8,3,3,6
34,2,511,2,3,4,1,2,7,4,2,6029,6,2,2,2,2
35,1,200,1,18,3,3,3,4,4,2,9362,10,2,2,2,2
46,1,1034,1,18,1,3,3,0,3,1,10527,28,2,2,1,2
49,2,1098,1,4,1,2,5,3,3,1,18711,23,1,0,0,0
25,2,141,2,3,3,3,2,7,1,1,4194,5,5,3,0,3
46,2,430,1,1,4,3,5,5,4,0,19627,23,2,2,2,2
34,2,404,1,2,3,3,2,0,4,2,6687,14,14,11,4,11
46,2,705,2,2,2,3,5,3,1,2,18947,22,2,2,2,1
24,0,1092,1,9,3,2,1,2,2,0,2694,1,1,0,0,0
30,2,438,1,18,1,3,1,6,3,2,2632,5,5,4,0,4
